Creditor Code,Creditor,Ty,Item#,Item Date,CCY,FC Amount,Settled FC Amount ,LC Amount,Particular,Due Date,Last Sett. Date,Job#,VC Period,VC#,VC Seq,VC Date,Tx. Type,Reference,Full Name,Settled LC Amount 
A023951,A023951,I,246779411408,14-03-2025,USD, 39.26 , -   ," 3,417.29 ",C: ASCENDAS27 P: 123456,13-04-2025,,-,Jun-25,52692628,19,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411409,14-03-2025,USD, 244.56 , -   ," 21,287.09 ",C: ASCENDAS27 P: 123456,13-04-2025,,-,Jun-25,52692628,20,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411410,14-03-2025,USD, 39.26 , -   ," 3,417.29 ",C: ASCENDAS27 P: 123456,13-04-2025,,-,Jun-25,52692628,21,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411411,14-03-2025,USD, 44.87 , -   ," 3,905.59 ",C: ASCENDAS27 P: 123456,13-04-2025,,-,Jun-25,52692628,22,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411412,14-03-2025,USD, 19.63 , -   ," 1,708.64 ",C: ASCENDAS27 P: 123456,13-04-2025,,-,Jun-25,52692628,23,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411413,14-03-2025,USD, 39.26 , -   ," 3,417.29 ",C: ASCENDAS27 P: 123456,13-04-2025,,-,Jun-25,52692628,24,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411414,14-03-2025,USD, 28.05 , -   ," 2,441.54 ",C: ASCENDAS27 P: 123456,13-04-2025,,-,Jun-25,52692628,25,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411415,14-03-2025,USD, 22.43 , -   ," 1,952.36 ",C: ASCENDAS27 P: 123456,13-04-2025,,-,Jun-25,52692628,26,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411416,14-03-2025,USD, 112.17 , -   ," 9,763.54 ",C: ASCENDAS27 P: 123456,13-04-2025,,-,Jun-25,52692628,27,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411417,14-03-2025,USD, 67.31 , -   ," 5,858.82 ",C: ASCENDAS27 P: 123456,13-04-2025,,-,Jun-25,52692628,28,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411418,14-03-2025,USD, 306.25 , -   ," 26,656.73 ",C: ASCENDAS27 P: 123456,13-04-2025,,-,Jun-25,52692628,29,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411419,14-03-2025,USD, 22.88 , -   ," 1,991.53 ",C: ASCENDAS27 P: 123456,13-04-2025,,-,Jun-25,52692628,30,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411593,17-03-2025,USD, 39.30 , -   ," 3,420.77 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,31,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411594,17-03-2025,USD, 16.85 , -   ," 1,466.67 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,32,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411595,17-03-2025,USD, 50.53 , -   ," 4,398.26 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,33,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411596,17-03-2025,USD, 72.98 , -   ," 6,352.36 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,34,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411597,17-03-2025,USD, 56.14 , -   ," 4,886.56 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,35,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411598,17-03-2025,USD, 89.83 , -   ," 7,819.02 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,36,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411599,17-03-2025,USD, 37.19 , -   ," 3,237.11 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,37,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411600,17-03-2025,USD, 2.55 , -   , 221.96 ,C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,38,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411601,17-03-2025,USD, 22.92 , -   ," 1,995.01 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,39,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411637,17-03-2025,USD, 421.06 , -   ," 36,650.08 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,40,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411717,17-03-2025,USD, 44.76 , -   ," 3,896.02 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,41,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411718,17-03-2025,USD, 22.49 , -   ," 1,957.58 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,42,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411719,17-03-2025,USD, 27.97 , -   ," 2,434.58 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,43,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411720,17-03-2025,USD, 16.78 , -   ," 1,460.58 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,44,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411721,17-03-2025,USD, 515.12 , -   ," 44,837.28 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,45,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411722,17-03-2025,USD, 39.16 , -   ," 3,408.58 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,46,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411723,17-03-2025,USD, 44.76 , -   ," 3,896.02 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,47,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411724,17-03-2025,USD, 67.13 , -   ," 5,843.16 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,48,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411725,17-03-2025,USD, 22.37 , -   ," 1,947.14 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,49,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411726,17-03-2025,USD, 27.97 , -   ," 2,434.58 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,50,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411727,17-03-2025,USD, 16.78 , -   ," 1,460.58 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,51,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411728,17-03-2025,USD, 11.19 , -   , 974.00 ,C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,52,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411729,17-03-2025,USD, 33.56 , -   ," 2,921.14 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,53,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411731,17-03-2025,USD, 22.37 , -   ," 1,947.14 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,54,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411732,17-03-2025,USD, 27.97 , -   ," 2,434.58 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,55,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411733,17-03-2025,USD, 16.78 , -   ," 1,460.58 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,56,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411734,17-03-2025,USD, 22.37 , -   ," 1,947.14 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,57,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411735,17-03-2025,USD, 469.66 , -   ," 40,880.34 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,58,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411736,17-03-2025,USD, 22.37 , -   ," 1,947.14 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,59,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411737,17-03-2025,USD, 27.97 , -   ," 2,434.58 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,60,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411738,17-03-2025,USD, 27.97 , -   ," 2,434.58 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,61,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411739,17-03-2025,USD, 33.56 , -   ," 2,921.14 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,62,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411740,17-03-2025,USD, 22.37 , -   ," 1,947.14 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,63,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411741,17-03-2025,USD, 235.20 , -   ," 20,472.38 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,64,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411742,17-03-2025,USD, 22.80 , -   ," 1,984.57 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,65,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411895,17-03-2025,USD, 4.17 , -   , 362.97 ,C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,66,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411896,17-03-2025,USD, 38.97 , -   ," 3,392.05 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,67,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411897,17-03-2025,USD, 22.27 , -   ," 1,938.43 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,68,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411898,17-03-2025,USD, 6.96 , -   , 605.81 ,C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,69,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411899,17-03-2025,USD, 61.24 , -   ," 5,330.48 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,70,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411900,17-03-2025,USD, 72.37 , -   ," 6,299.26 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,71,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411901,17-03-2025,USD, 12.52 , -   ," 1,089.77 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,72,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411902,17-03-2025,USD, 2.09 , -   , 181.92 ,C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,73,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411903,17-03-2025,USD, 3.48 , -   , 302.91 ,C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,74,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411904,17-03-2025,USD, 57.76 , -   ," 5,027.57 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,75,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411905,17-03-2025,USD, 6.96 , -   , 605.81 ,C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,76,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411906,17-03-2025,USD, 33.41 , -   ," 2,908.09 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,77,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411907,17-03-2025,USD, 16.70 , -   ," 1,453.61 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,78,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411909,17-03-2025,USD, 27.84 , -   ," 2,423.27 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,79,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411910,17-03-2025,USD, 27.84 , -   ," 2,423.27 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,80,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411911,17-03-2025,USD, 29.23 , -   ," 2,544.25 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,81,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411912,17-03-2025,USD, 11.13 , -   , 968.78 ,C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,82,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411913,17-03-2025,USD, 27.84 , -   ," 2,423.27 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,83,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411914,17-03-2025,USD, 254.80 , -   ," 22,178.41 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,84,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411915,17-03-2025,USD, 22.71 , -   ," 1,976.73 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,85,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412028,17-03-2025,USD, 27.47 , -   ," 2,391.06 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,86,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412029,17-03-2025,USD, 21.97 , -   ," 1,912.32 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,87,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412030,17-03-2025,USD, 16.48 , -   ," 1,434.46 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,88,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412031,17-03-2025,USD, 27.47 , -   ," 2,391.06 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,89,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412032,17-03-2025,USD, 32.97 , -   ," 2,869.79 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,90,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412034,17-03-2025,USD, 32.97 , -   ," 2,869.79 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,91,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412035,17-03-2025,USD, 71.42 , -   ," 6,216.57 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,92,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412036,17-03-2025,USD, 27.47 , -   ," 2,391.06 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,93,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412037,17-03-2025,USD, 43.95 , -   ," 3,825.51 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,94,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412038,17-03-2025,USD, 32.97 , -   ," 2,869.79 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,95,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412039,17-03-2025,USD, 54.94 , -   ," 4,782.11 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,96,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412040,17-03-2025,USD, 16.48 , -   ," 1,434.46 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,97,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412041,17-03-2025,USD, 32.97 , -   ," 2,869.79 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,98,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412042,17-03-2025,USD, 16.48 , -   ," 1,434.46 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,99,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412043,17-03-2025,USD, 16.48 , -   ," 1,434.46 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,100,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412044,17-03-2025,USD, 29.76 , -   ," 2,590.38 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,101,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412045,17-03-2025,USD, 225.40 , -   ," 19,619.36 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,102,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412046,17-03-2025,USD, 16.48 , -   ," 1,434.46 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,103,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412048,17-03-2025,USD, 22.32 , -   ," 1,942.79 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,104,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412111,17-03-2025,USD, 412.05 , -   ," 35,865.82 ",C: ASCENDAS27 P: 123456,16-04-2025,,-,Jun-25,52692628,105,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413202,19-03-2025,USD, 38.28 , -   ," 3,312.74 ",C: ASCENDAS27 P: 123456,18-04-2025,,-,Jun-25,52692628,106,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413730,20-03-2025,USD, 3.14 , -   , 273.32 ,C: ASCENDAS27 P: 123456,19-04-2025,,-,Jun-25,52692628,107,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779414385,20-03-2025,USD, 235.20 , -   ," 20,472.38 ",C: ASCENDAS27 P: 123456,19-04-2025,,-,Jun-25,52692628,108,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779414662,20-03-2025,USD, 269.50 , -   ," 23,457.93 ",C: ASCENDAS27 P: 123456,19-04-2025,,-,Jun-25,52692628,109,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779414663,20-03-2025,USD, 44.10 , -   ," 3,838.57 ",C: ASCENDAS27 P: 123456,19-04-2025,,-,Jun-25,52692628,110,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779411468,15-04-2025,USD, 26.02 , -   ," 2,230.61 ",C: ASCENDAS27 P: 123456,15-05-2025,,-,Jun-25,52692628,111,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,A,2439105,19-06-2025,INR, -   , -   ," -17,52,393.49 ",C: ASCENDAS27 P: 123456,19-06-2025,,-,Jun-25,52692628,112,30-06-2025,230,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410227,20-02-2025,USD, -   , -   ," 1,232.44 ",C: ASCENDAS27 P: Matching,22-03-2025,,-,Jun-25,52702994,2,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779411973,17-03-2025,USD, -   , -   , 439.66 ,C: ASCENDAS27 P: Matching,16-04-2025,,-,Jun-25,52702994,4,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412033,17-03-2025,USD, -   , -   , 23.13 ,C: ASCENDAS27 P: Matching,16-04-2025,,-,Jun-25,52702994,6,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410260,20-02-2025,USD, -   , -   , 49.29 ,C: ASCENDAS27 P: Matching,22-03-2025,,-,Jun-25,52702994,8,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413936,20-03-2025,USD, -   , -   , 28.38 ,C: ASCENDAS27 P: Matching,19-04-2025,,-,Jun-25,52702994,10,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779410801,04-04-2025,USD, -   , -   , -728.00 ,C: ASCENDAS27 P: Matching,04-05-2025,,-,Jun-25,52702994,12,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412524,22-04-2025,USD, -   , -   , -9.39 ,C: ASCENDAS27 P: Matching,22-05-2025,,-,Jun-25,52702994,14,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412529,22-04-2025,USD, -   , -   , -7.61 ,C: ASCENDAS27 P: Matching,22-05-2025,,-,Jun-25,52702994,16,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412536,22-04-2025,USD, -   , -   , -9.53 ,C: ASCENDAS27 P: Matching,22-05-2025,,-,Jun-25,52702994,18,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412537,22-04-2025,USD, -   , -   , -104.86 ,C: ASCENDAS27 P: Matching,22-05-2025,,-,Jun-25,52702994,20,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412579,22-04-2025,USD, -   , -   , -14.83 ,C: ASCENDAS27 P: Matching,22-05-2025,,-,Jun-25,52702994,22,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412586,22-04-2025,USD, -   , -   , -13.25 ,C: ASCENDAS27 P: Matching,22-05-2025,,-,Jun-25,52702994,24,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779412994,19-03-2025,USD, -   , -   ," 2,370.43 ",C: ASCENDAS27 P: Matching,18-04-2025,,-,Jun-25,52702994,26,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413889,20-03-2025,USD, -   , -   , 43.85 ,C: ASCENDAS27 P: Matching,19-04-2025,,-,Jun-25,52702994,28,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413023,19-03-2025,USD, -   , -   , 94.81 ,C: ASCENDAS27 P: Matching,18-04-2025,,-,Jun-25,52702994,30,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413920,20-03-2025,USD, -   , -   , 23.21 ,C: ASCENDAS27 P: Matching,19-04-2025,,-,Jun-25,52702994,32,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779410196,03-04-2025,USD, -   , -   , -63.43 ,C: ASCENDAS27 P: Matching,03-05-2025,,-,Jun-25,52702994,34,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779413941,20-03-2025,USD, -   , -   , 30.95 ,C: ASCENDAS27 P: Matching,19-04-2025,,-,Jun-25,52702994,36,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412092,16-04-2025,USD, -   , -   , -74.40 ,C: ASCENDAS27 P: Matching,16-05-2025,,-,Jun-25,52702994,38,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779410303,03-04-2025,USD, -   , -   , -23.53 ,C: ASCENDAS27 P: Matching,03-05-2025,,-,Jun-25,52702994,40,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412184,21-04-2025,USD, -   , -   , -23.98 ,C: ASCENDAS27 P: Matching,21-05-2025,,-,Jun-25,52702994,42,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412053,16-04-2025,USD, -   , -   , -253.67 ,C: ASCENDAS27 P: Matching,16-05-2025,,-,Jun-25,52702994,44,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412185,21-04-2025,USD, -   , -   , -13.19 ,C: ASCENDAS27 P: Matching,21-05-2025,,-,Jun-25,52702994,46,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412563,22-04-2025,USD, -   , -   , -6.94 ,C: ASCENDAS27 P: Matching,22-05-2025,,-,Jun-25,52702994,48,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,246779410882,06-03-2025,USD, -   , -   ," 2,303.84 ",C: ASCENDAS27 P: Matching,05-04-2025,,-,Jun-25,52702994,50,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412576,22-04-2025,USD, -   , -   , -11.84 ,C: ASCENDAS27 P: Matching,22-05-2025,,-,Jun-25,52702994,52,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412577,22-04-2025,USD, -   , -   , -11.84 ,C: ASCENDAS27 P: Matching,22-05-2025,,-,Jun-25,52702994,54,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
A023951,A023951,I,256779412580,22-04-2025,USD, -   , -   , -10.42 ,C: ASCENDAS27 P: Matching,22-05-2025,,-,Jun-25,52702994,56,30-06-2025,271,,Ascendas Panvel FTWZ Private Limited,0
